GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,1.697499999999999842e-01,2.425000000000000072e-02,3.637499999999999761e-02,1.212500000000000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.441935483870967732e-03,1.064516129032258129e-04,5.216129032258064180e-03,1.180583870967741866e-01,1.686548387096774293e-02,2.529822580645161439e-02,8.432741935483871465e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422379032258063281e-02,1.058467741935483538e-03,4.989919354838709409e-03,1.129385080645161216e-01,1.613407258064515973e-02,2.420110887096773439e-02,8.067036290322579864e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895564516129032318e-02,3.060483870967742066e-03,8.068548387096773078e-03,1.826181451612903239e-01,2.608830645161289846e-02,3.913245967741935116e-02,1.304415322580644923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.419491525423729958e-03,1.452944915254237301e-01,2.075635593220339151e-02,3.113453389830508553e-02,1.037817796610169575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999277e-03,1.500000000000000140e-04,7.349999999999998895e-03,1.663549999999999751e-01,2.376499999999999793e-02,3.564749999999999863e-02,1.188249999999999897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.567425847457626947e-02,1.412605932203389505e-03,6.659427966101695053e-03,1.507250529661016969e-01,2.153215042372881236e-02,3.229822563559320986e-02,1.076607521186440618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.120868644067797348e-02,2.202330508474576419e-03,5.806144067796609534e-03,1.314123940677966174e-01,1.877319915254237193e-02,2.815979872881355789e-02,9.386599576271185963e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.644351464435146279e-03,1.051171548117154630e-01,1.501673640167363981e-02,2.252510460251045885e-02,7.508368200836819904e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.139748953974895125e-03,1.280334728033472806e-04,6.273640167364016342e-03,1.419933891213388810e-01,2.028476987447698499e-02,3.042715481171547748e-02,1.014238493723849249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.687656903765689831e-02,1.449790794979079374e-03,6.834728033472802639e-03,1.546926778242677658e-01,2.209895397489539462e-02,3.314843096234308673e-02,1.104947698744769731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.486924686192468870e-02,2.934100418410042106e-03,7.735355648535563976e-03,1.750768828451882697e-01,2.501098326359832077e-02,3.751647489539748637e-02,1.250549163179916039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.645788336933045416e-03,1.236069114470842445e-01,4.944276457883368947e-02,6.180345572354212225e-02,1.236069114470842237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.692872570194383738e-03,1.451403887688984854e-04,7.111879049676025216e-03,1.149753779697624129e-01,4.599015118790496931e-02,5.748768898488120643e-02,1.149753779697624233e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.142926565874729961e-02,1.281317494600431924e-03,6.040496760259178761e-03,9.765469762419005939e-02,3.906187904967602792e-02,4.882734881209502970e-02,9.765469762419006980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.913606911447084391e-02,2.138228941684665405e-03,5.637149028077753816e-03,9.113390928725702278e-02,3.645356371490281189e-02,4.556695464362851139e-02,9.113390928725702972e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.830188679245283362e-03,1.265880503144654057e-01,5.063522012578616088e-02,6.329402515723270284e-02,1.265880503144654022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551572327044024084e-03,1.716981132075471727e-04,8.413207547169810133e-03,1.360135220125786026e-01,5.440540880503144661e-02,6.800676100628930132e-02,1.360135220125786165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394994758909853694e-02,1.359276729559748308e-03,6.408018867924527955e-03,1.035963050314465533e-01,4.143852201257861717e-02,5.179815251572327667e-02,1.035963050314465429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.172824947589097638e-02,1.599842767295597259e-03,4.217767295597483861e-03,6.818723794549265416e-02,2.727489517819706166e-02,3.409361897274632708e-02,6.818723794549265416e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.839721254355402208e-03,1.774390243902438935e-01,2.534843205574913161e-02,3.802264808362369741e-02,1.267421602787456580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.204878048780487917e-03,1.609756097560975793e-04,7.887804878048779514e-03,1.785273170731707104e-01,2.550390243902439166e-02,3.825585365853657882e-02,1.275195121951219583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.258536585365853278e-02,1.317073170731706969e-03,6.209059233449477043e-03,1.405317073170731512e-01,2.007595818815331029e-02,3.011393728222995850e-02,1.003797909407665515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.855487804878049124e-02,1.810975609756097652e-03,4.774390243902438061e-03,1.080603658536585243e-01,1.543719512195121900e-02,2.315579268292682763e-02,7.718597560975609499e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.406779661016949109e-03,1.450067796610169379e-01,2.071525423728813597e-02,3.107288135593220396e-02,1.035762711864406799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.208813559322033618e-03,1.301694915254237358e-04,6.378305084745761536e-03,1.443623050847457345e-01,2.062318644067796455e-02,3.093477966101694510e-02,1.031159322033898228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200593220338982858e-02,1.299152542372881232e-03,6.124576271186440123e-03,1.386195762711864565e-01,1.980279661016948883e-02,2.970419491525423325e-02,9.901398305084744417e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.590254237288134920e-02,2.656779661016948815e-03,7.004237288135592605e-03,1.585292372881355605e-01,2.264703389830508007e-02,3.397055084745762704e-02,1.132351694915254003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.356687898089171382e-03,1.189331210191082872e-01,4.757324840764330653e-02,5.946656050955414358e-02,1.189331210191082663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.097133757961782967e-03,1.576433121019108115e-04,7.724522292993629517e-03,1.248797770700636883e-01,4.995191082802547672e-02,6.243988853503184416e-02,1.248797770700636918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.378901273885350137e-02,1.354299363057324653e-03,6.384554140127388609e-03,1.032169585987261218e-01,4.128678343949044455e-02,5.160847929936306089e-02,1.032169585987261114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.243988853503184416e-02,1.931130573248407596e-03,5.091162420382164613e-03,8.230712579617834035e-02,3.292285031847133614e-02,4.115356289808917017e-02,8.230712579617834035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.216699801192842136e-03,1.166699801192842834e-01,4.666799204771371334e-02,5.833499005964214168e-02,1.166699801192842834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.859642147117294864e-03,1.502982107355864687e-04,7.364612326043736695e-03,1.190612326043737484e-01,4.762449304174949660e-02,5.953061630218687422e-02,1.190612326043737415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.319681908548707316e-02,1.335984095427435181e-03,6.298210735586480015e-03,1.018210735586480981e-01,4.072842942345923645e-02,5.091053677932404903e-02,1.018210735586480911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.788071570576538483e-02,2.099403578528826527e-03,5.534791252485089103e-03,8.947912524850892835e-02,3.579165009940356995e-02,4.473956262425446417e-02,8.947912524850892488e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.444444444444444545e-03,1.526851851851851738e-01,6.107407407407407923e-02,7.634259259259258690e-02,1.526851851851851981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.107407407407406882e-03,1.888888888888888844e-04,9.255555555555555064e-03,1.496314814814814764e-01,5.985259259259259612e-02,7.481574074074073821e-02,1.496314814814814903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.047280092592592943e-02,1.251736111111111018e-03,5.901041666666666415e-03,9.540017361111112482e-02,3.816006944444444438e-02,4.770008680555556241e-02,9.540017361111111094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.519618055555555347e-02,1.088541666666666694e-03,2.869791666666666758e-03,4.639496527777777629e-02,1.855798611111110843e-02,2.319748263888888815e-02,4.639496527777777109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.703910614525138666e-03,1.842458100558659051e-01,1.083798882681564178e-02,2.167597765363128356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.793296089385474971e-03,1.173184357541899375e-04,5.748603351955306612e-03,1.579907821229050435e-01,9.293575418994412182e-03,1.858715083798882436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.888128491620111704e-02,1.202513966480446995e-03,5.668994413407821113e-03,1.558028631284916199e-01,9.164874301675979273e-03,1.832974860335195855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.388407821229048655e-02,2.903631284916201143e-03,7.655027932960894316e-03,2.103856843575418745e-01,1.237562849162011230e-02,2.475125698324022461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.820895522388059434e-03,1.317462686567164032e-01,1.882089552238806404e-02,2.823134328358208739e-02,9.410447761194032021e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791044776119402653e-03,1.791044776119403111e-04,8.776119402985073023e-03,1.986328358208954703e-01,2.837611940298507066e-02,4.256417910447760078e-02,1.418805970149253533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.067164179104476779e-02,1.567164179104477140e-03,7.388059701492536574e-03,1.672164179104477510e-01,2.388805970149253041e-02,3.583208955223879388e-02,1.194402985074626521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.573880597014925498e-02,1.723880597014925461e-03,4.544776119402984399e-03,1.028634328358208894e-01,1.469477611940298370e-02,2.204216417910447728e-02,7.347388059701491850e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.730496453900707714e-03,2.124598108747044467e-01,1.249763593380614525e-02,2.499527186761229050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.503546099290781111e-03,1.702127659574468178e-04,8.340425531914894344e-03,2.292226950354610548e-01,1.348368794326241030e-02,2.696737588652482059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.414302600472812255e-02,1.365248226950354239e-03,6.436170212765957369e-03,1.768874113475177035e-01,1.040514184397163186e-02,2.081028368794326372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.297163120567376093e-02,1.638297872340425520e-03,4.319148936170212616e-03,1.187046099290779977e-01,6.982624113475176947e-03,1.396524822695035389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.383015597920277243e-03,2.029098786828422984e-01,1.193587521663778094e-02,2.387175043327556187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.908838821490468102e-03,1.518197573656845489e-04,7.439168110918542923e-03,2.044531369150779931e-01,1.202665511265164563e-02,2.405331022530329127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.295233968804158808e-02,1.328422876949739715e-03,6.262564991334488435e-03,1.721161611785094747e-01,1.012448006932409154e-02,2.024896013864818309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.610961871750432872e-02,2.044627383015597353e-03,5.390381282495667128e-03,1.481456455805892358e-01,8.714449740034661135e-03,1.742889948006932227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,2.061250000000000027e-01,1.212499999999999863e-02,2.424999999999999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.499999999999999869e-04,7.349999999999999763e-03,2.020025000000000293e-01,1.188249999999999897e-02,2.376499999999999793e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.700531249999999717e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062499999999999663e-03,5.437499999999999625e-03,1.494406249999999658e-01,8.790624999999999828e-03,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.923076923076922420e-03,1.902692307692307738e-01,1.119230769230769237e-02,2.238461538461538475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.878698224852071746e-03,1.508875739644970179e-04,7.393491124260354042e-03,2.031977810650887895e-01,1.195281065088757248e-02,2.390562130177514497e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.419526627218933745e-02,1.366863905325443581e-03,6.443786982248520326e-03,1.770967455621301478e-01,1.041745562130177473e-02,2.083491124260354946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.866050295857986652e-02,2.123520710059171018e-03,5.598372781065088372e-03,1.538619452662721432e-01,9.050702662721892000e-03,1.810140532544378400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.293577981651376378e-03,2.004518348623853252e-01,1.179128440366972348e-02,2.358256880733944696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.250458715596330837e-03,1.623853211009174190e-04,7.956880733944952933e-03,2.186816055045871787e-01,1.286362385321100643e-02,2.572724770642201286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.516284403669724307e-02,1.396788990825687925e-03,6.584862385321101769e-03,1.809739678899082715e-01,1.064552752293578160e-02,2.129105504587156319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.873394495412843919e-02,1.816513761467889896e-03,4.788990825688073383e-03,1.316174311926605334e-01,7.742201834862384724e-03,1.548440366972476945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
